method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_nvfp4,local_type,c064_balanced_001,holdout,balanced,64,0.2891724104983935,0.29060152682433393,6.528674933273697,-0.0014291163259404494,
sparse_nvfp4,local_type,c064_balanced_003,holdout,balanced,64,0.1776498451158257,0.31017182240991803,6.939347510391422,-0.13252197729409232,
sparse_nvfp4,local_type,c064_balanced_005,holdout,balanced,64,0.21933694734965292,0.3102026050114576,6.934219192749493,-0.09086565766180466,
sparse_nvfp4,local_type,c064_balanced_009,holdout,balanced,64,0.17665593544797642,0.2856269164434889,6.398309236373172,-0.1089709809955125,
sparse_nvfp4,local_type,c064_balanced_011,holdout,balanced,64,0.17579338275289813,0.3275678920395186,7.221662099186245,-0.15177450928662045,
sparse_nvfp4,local_type,c064_uniform_002,holdout,uniform,64,0.22106586930336536,0.3016231909589239,6.731871863725917,-0.08055732165555857,
sparse_nvfp4,local_type,c064_uniform_008,holdout,uniform,64,0.1866795928044327,0.31155637027717287,6.935500940638237,-0.12487677747274017,
sparse_nvfp4,local_type,c064_uniform_014,holdout,uniform,64,0.15089567113529223,0.2621068623276751,5.999034191690851,-0.11121119119238287,
sparse_nvfp4,local_type,c112_balanced_005,holdout,balanced,112,0.44351860128503495,0.5659666785094557,11.358804001213604,-0.12244807722442075,
sparse_nvfp4,local_type,c112_balanced_009,holdout,balanced,112,0.3657637930196327,0.5418138097282592,10.852938289082916,-0.17605001670862652,
sparse_nvfp4,local_type,c112_uniform_010,holdout,uniform,112,0.40305519383947463,0.5508292743058941,11.099766729899263,-0.1477740804664195,
sparse_nvfp4,local_type,c168_balanced_001,holdout,balanced,168,0.7690024217280855,0.8893065097123768,17.02310941987121,-0.12030408798429126,
sparse_nvfp4,local_type,c168_balanced_013,holdout,balanced,168,0.8779684298192449,0.9347635185427797,17.883975132699934,-0.05679508872353478,
sparse_nvfp4,local_type,c168_uniform_000,holdout,uniform,168,0.9666828633287883,0.875686908258565,16.753653856130057,0.09099595507022329,
sparse_nvfp4,local_type,c168_uniform_006,holdout,uniform,168,0.9827790558921381,0.8764319811387882,16.787277079535496,0.10634707475334992,
sparse_nvfp4,local_type,c168_uniform_008,holdout,uniform,168,0.8545466346516768,0.9149371958067544,17.530508717947754,-0.06039056115507757,
sparse_nvfp4,local_type,c224_balanced_003,holdout,balanced,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_balanced_007,holdout,balanced,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_002,holdout,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_010,holdout,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c004_balanced_001,train,balanced,4,0.008093000624744384,-0.05500495966907672,0.47533252526618824,0.0630979602938211,
sparse_nvfp4,local_type,c004_balanced_003,train,balanced,4,0.01463451030902907,-0.05311206607674292,0.5210186354667097,0.06774657638577199,
sparse_nvfp4,local_type,c004_balanced_005,train,balanced,4,0.003026606751981298,-0.05552053472977138,0.4750676206227782,0.058547141481752676,
sparse_nvfp4,local_type,c004_balanced_007,train,balanced,4,0.021323558635674367,-0.06935978344373099,0.22647118435149816,0.09068334207940536,
sparse_nvfp4,local_type,c004_balanced_009,train,balanced,4,0.006371227962396864,-0.053339527848616994,0.5138344647984971,0.05971075581101386,
sparse_nvfp4,local_type,c004_balanced_013,train,balanced,4,0.0030038212143512766,-0.06866655756955567,0.23830511522583628,0.07167037878390695,
sparse_nvfp4,local_type,c004_uniform_000,train,uniform,4,0.013034106234048437,-0.056757276021594416,0.4630177858171964,0.06979138225564285,
sparse_nvfp4,local_type,c004_uniform_002,train,uniform,4,0.01917181742867835,-0.0666204479155094,0.26537985603636105,0.08579226534418775,
sparse_nvfp4,local_type,c004_uniform_006,train,uniform,4,0.007289968591380314,-0.06949696197238314,0.22390975763171464,0.07678693056376346,
sparse_nvfp4,local_type,c004_uniform_008,train,uniform,4,0.005732582506601691,-0.06415300235287578,0.31845013331042804,0.06988558485947748,
sparse_nvfp4,local_type,c004_uniform_012,train,uniform,4,0.012872852224659725,-0.05436835852557841,0.5122655249086725,0.06724121075023815,
sparse_nvfp4,local_type,c004_uniform_014,train,uniform,4,0.005845629772328165,-0.05772082861850008,0.4261650223837419,0.06356645839082825,
sparse_nvfp4,local_type,c008_balanced_001,train,balanced,8,0.01123922864984861,-0.04347317463592858,0.6664032929402217,0.054712403285777186,
sparse_nvfp4,local_type,c008_balanced_003,train,balanced,8,0.015150115914540851,-0.03641981033402378,0.8117352322548296,0.05156992624856463,
sparse_nvfp4,local_type,c008_balanced_009,train,balanced,8,0.019149243714991382,-0.023273404797916807,1.0655027899587393,0.04242264851290819,
sparse_nvfp4,local_type,c008_balanced_011,train,balanced,8,0.013315160680423821,-0.0411893854681334,0.7017528563624849,0.05450454614855722,
sparse_nvfp4,local_type,c008_balanced_013,train,balanced,8,0.009303095755978319,-0.0372313687948122,0.8126409447626698,0.04653446455079052,
sparse_nvfp4,local_type,c008_uniform_000,train,uniform,8,0.02500895977953399,-0.024057112532128312,1.0543712650820443,0.0490660723116623,
sparse_nvfp4,local_type,c008_uniform_002,train,uniform,8,0.02253863302928827,-0.025675826623878482,1.0140267224374162,0.04821445965316675,
sparse_nvfp4,local_type,c008_uniform_004,train,uniform,8,0.010133544992793952,-0.041526248762367615,0.7024282014762233,0.05165979375516157,
sparse_nvfp4,local_type,c008_uniform_006,train,uniform,8,0.017123106641078856,-0.026075894697981834,1.0162294669488492,0.04319900133906069,
sparse_nvfp4,local_type,c008_uniform_008,train,uniform,8,0.021567932080382768,-0.024751049613160138,1.0213178719315517,0.046318981693542906,
sparse_nvfp4,local_type,c008_uniform_012,train,uniform,8,0.03685138276878397,-0.040780307141275535,0.7222804228383038,0.0776316899100595,
sparse_nvfp4,local_type,c008_uniform_014,train,uniform,8,0.014766421570003407,-0.02862392565313057,0.9628660027036644,0.04339034722313398,
sparse_nvfp4,local_type,c016_balanced_001,train,balanced,16,0.038270664308402313,0.014155123822437238,1.6717124331021709,0.024115540485965075,
sparse_nvfp4,local_type,c016_balanced_003,train,balanced,16,0.03264122046603157,0.018788529880540895,1.7805920537738809,0.013852690585490678,
sparse_nvfp4,local_type,c016_balanced_009,train,balanced,16,0.03896135360060837,0.016930359960608102,1.7326187976158283,0.02203099364000027,
sparse_nvfp4,local_type,c016_balanced_011,train,balanced,16,0.062439097350357686,0.009546677595199591,1.5839234034197016,0.0528924197551581,
sparse_nvfp4,local_type,c016_uniform_000,train,uniform,16,0.054819787785031826,0.017304988105573106,1.7531739956385588,0.03751479967945872,
sparse_nvfp4,local_type,c016_uniform_006,train,uniform,16,0.0429547150307672,0.02096944659687463,1.809370114923229,0.02198526843389257,
sparse_nvfp4,local_type,c016_uniform_008,train,uniform,16,0.033311350238299786,-0.00031823991448757215,1.437691597107377,0.03362959015278736,
sparse_nvfp4,local_type,c016_uniform_012,train,uniform,16,0.067318030299506,0.01805336254425091,1.7866008795907729,0.04926466775525509,
sparse_nvfp4,local_type,c016_uniform_014,train,uniform,16,0.038111533670742714,0.02283873729535676,1.8869202602036246,0.015272796375385953,
sparse_nvfp4,local_type,c032_balanced_003,train,balanced,32,0.13140695482317466,0.11266181945182352,3.3950725730786298,0.01874513537135114,
sparse_nvfp4,local_type,c032_balanced_005,train,balanced,32,0.0915853673931204,0.11207843277883796,3.4173567379128422,-0.02049306538571756,
sparse_nvfp4,local_type,c032_balanced_007,train,balanced,32,0.07402231455315822,0.1052682381846855,3.31321447069634,-0.031245923631527284,
sparse_nvfp4,local_type,c032_balanced_011,train,balanced,32,0.05426709292686138,0.08401990542055987,2.8895240990493125,-0.02975281249369849,
sparse_nvfp4,local_type,c032_uniform_000,train,uniform,32,0.11358301326953257,0.09871978983930255,3.1619522021465305,0.014863223430230027,
sparse_nvfp4,local_type,c032_uniform_004,train,uniform,32,0.07489122383281921,0.13535222607166503,3.8845718689982456,-0.06046100223884582,
sparse_nvfp4,local_type,c032_uniform_006,train,uniform,32,0.11407765763613109,0.10968075790658191,3.3801497121198794,0.004396899729549181,
sparse_nvfp4,local_type,c032_uniform_008,train,uniform,32,0.11632595790109046,0.1226447887636847,3.5975968631333473,-0.0063188308625942435,
sparse_nvfp4,local_type,c032_uniform_010,train,uniform,32,0.087811626800119,0.09280514309618118,3.0291188926313604,-0.004993516296062178,
sparse_nvfp4,local_type,c032_uniform_012,train,uniform,32,0.07462028141357657,0.09665479763566685,3.1441602114093534,-0.02203451622209028,
sparse_nvfp4,local_type,c032_uniform_014,train,uniform,32,0.06997990561558098,0.12835249432693566,3.7224084324505022,-0.05837258871135467,
sparse_nvfp4,local_type,c064_balanced_007,train,balanced,64,0.19172453647023757,0.2881969605958717,6.4824268002664605,-0.09647242412563412,
sparse_nvfp4,local_type,c064_balanced_013,train,balanced,64,0.19823443399716711,0.273380249122633,6.198629438706288,-0.07514581512546586,
sparse_nvfp4,local_type,c064_uniform_000,train,uniform,64,0.16249353125137378,0.2862979475814492,6.424138754162414,-0.12380441633007544,
sparse_nvfp4,local_type,c064_uniform_004,train,uniform,64,0.1699395916933184,0.2904637884486439,6.530474886539027,-0.1205241967553255,
sparse_nvfp4,local_type,c064_uniform_006,train,uniform,64,0.17653114968316674,0.284438651869169,6.386906818939302,-0.10790750218600226,
sparse_nvfp4,local_type,c064_uniform_010,train,uniform,64,0.21765061413938525,0.32640627440573755,7.2557658519277375,-0.1087556602663523,
sparse_nvfp4,local_type,c064_uniform_012,train,uniform,64,0.19964092071742212,0.2966803017352561,6.6515202448460125,-0.09703938101783399,
sparse_nvfp4,local_type,c112_balanced_001,train,balanced,112,0.5692107747445603,0.562693356850168,11.288538865839827,0.006517417894392308,
sparse_nvfp4,local_type,c112_balanced_003,train,balanced,112,0.4965152320563211,0.5591414157528735,11.23496208379619,-0.06262618369655237,
sparse_nvfp4,local_type,c112_balanced_007,train,balanced,112,0.5102127620152064,0.5690789211702758,11.399535499664994,-0.05886615915506943,
sparse_nvfp4,local_type,c112_balanced_011,train,balanced,112,0.4937941556807368,0.5549617018297777,11.108613593585618,-0.06116754614904085,
sparse_nvfp4,local_type,c112_balanced_013,train,balanced,112,0.3573020274391847,0.565925258087831,11.403494296851768,-0.2086232306486463,
sparse_nvfp4,local_type,c112_uniform_000,train,uniform,112,0.4264365157035932,0.535447186695771,10.809976339283624,-0.10901067099217776,
sparse_nvfp4,local_type,c112_uniform_002,train,uniform,112,0.38451017465610104,0.5986540402111344,11.935312773749382,-0.2141438655550334,
sparse_nvfp4,local_type,c112_uniform_004,train,uniform,112,0.4677263211364149,0.5700685711120872,11.414600607655483,-0.10234224997567232,
sparse_nvfp4,local_type,c112_uniform_006,train,uniform,112,0.4439251772811501,0.5622223454908167,11.209074399266322,-0.11829716820966663,
sparse_nvfp4,local_type,c112_uniform_008,train,uniform,112,0.5105576608512268,0.573266156205981,11.470491188959263,-0.0627084953547542,
sparse_nvfp4,local_type,c112_uniform_012,train,uniform,112,0.5259562378526901,0.5439908936098744,10.918827825916447,-0.018034655757184326,
sparse_nvfp4,local_type,c112_uniform_014,train,uniform,112,0.43844870905120303,0.5992710539799596,11.950808172931644,-0.16082234492875658,
sparse_nvfp4,local_type,c168_balanced_003,train,balanced,168,0.7646864528991937,0.8808918639592327,16.85014236631001,-0.11620541106003901,
sparse_nvfp4,local_type,c168_balanced_005,train,balanced,168,0.8432728595696315,0.9057115110127525,17.323627722925448,-0.062438651443120996,
sparse_nvfp4,local_type,c168_balanced_007,train,balanced,168,0.8956895201173547,0.8751435823865252,16.763903437584897,0.020545937730829467,
sparse_nvfp4,local_type,c168_balanced_009,train,balanced,168,0.792556962388369,0.8837956105984255,16.907441000922173,-0.09123864821005645,
sparse_nvfp4,local_type,c168_balanced_011,train,balanced,168,0.8489847995063797,0.8810078918074847,16.842857938758794,-0.032023092301105005,
sparse_nvfp4,local_type,c168_uniform_002,train,uniform,168,0.9137828410721573,0.9185136406016021,17.54350634445989,-0.0047307995294447736,
sparse_nvfp4,local_type,c168_uniform_004,train,uniform,168,0.7709325717619955,0.870345807038076,16.608574318548595,-0.09941323527608048,
sparse_nvfp4,local_type,c168_uniform_010,train,uniform,168,0.8079487787534114,0.9155364977293479,17.512434715554534,-0.10758771897593644,
sparse_nvfp4,local_type,c168_uniform_012,train,uniform,168,0.758821019921051,0.9087444170441379,17.35650818580953,-0.1499233971230869,
sparse_nvfp4,local_type,c168_uniform_014,train,uniform,168,0.7072747532868806,0.9129789130955945,17.439430229038813,-0.20570415980871393,
sparse_nvfp4,local_type,c224_balanced_001,train,balanced,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_balanced_005,train,balanced,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_balanced_009,train,balanced,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_balanced_011,train,balanced,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_balanced_013,train,balanced,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_000,train,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_004,train,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_006,train,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_008,train,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_012,train,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,local_type,c224_uniform_014,train,uniform,224,1.3350094769098988,1.224112244564953,22.88993464778017,0.11089723234494575,
sparse_nvfp4,final_layer_type,c004_balanced_011,holdout,balanced,4,0.006221625203022496,-0.059805085489667606,0.3988199099509847,0.0660267106926901,
sparse_nvfp4,final_layer_type,c004_uniform_004,holdout,uniform,4,0.009996008733013984,-0.0573661052697859,0.4281011677610247,0.06736211400279989,
sparse_nvfp4,final_layer_type,c004_uniform_010,holdout,uniform,4,0.010626841431261358,-0.055608703209981764,0.5541557798924104,0.06623554464124312,
sparse_nvfp4,final_layer_type,c008_balanced_005,holdout,balanced,8,0.01890538629953653,-0.03687797313373836,0.8099814234407481,0.05578335943327489,
sparse_nvfp4,final_layer_type,c008_balanced_007,holdout,balanced,8,0.017542028147180533,-0.03241569996979201,0.9112078329899734,0.04995772811697254,
sparse_nvfp4,final_layer_type,c008_uniform_010,holdout,uniform,8,0.023533109116227635,-0.04353287654816283,0.6533703058900354,0.06706598566439047,
sparse_nvfp4,final_layer_type,c016_balanced_005,holdout,balanced,16,0.03823954251880979,0.009311731385222332,1.603444447977583,0.028927811133587458,
sparse_nvfp4,final_layer_type,c016_balanced_007,holdout,balanced,16,0.0552095331091238,-0.007613718083509955,1.1012275688704483,0.06282325119263375,
sparse_nvfp4,final_layer_type,c016_balanced_013,holdout,balanced,16,0.05877402337329962,0.023578937760158312,1.8549454586370056,0.03519508561314131,
sparse_nvfp4,final_layer_type,c016_uniform_002,holdout,uniform,16,0.031773003580052306,0.02676291626686428,2.1682208692935863,0.0050100873131880275,
sparse_nvfp4,final_layer_type,c016_uniform_004,holdout,uniform,16,0.03549193402792383,0.015760484081661842,1.5873639161898752,0.01973144994626199,
sparse_nvfp4,final_layer_type,c016_uniform_010,holdout,uniform,16,0.02735413590522673,0.00942616143193295,1.8511716599001193,0.01792797447329378,
sparse_nvfp4,final_layer_type,c032_balanced_001,holdout,balanced,32,0.08812625347518188,0.10849830323596021,3.3482768094999042,-0.020372049760778332,
sparse_nvfp4,final_layer_type,c032_balanced_009,holdout,balanced,32,0.06608082963529172,0.10640816736481498,2.9708542463150636,-0.040327337729523266,
