method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.06546393875930634,3.2238307010060505,0.09221465510207372,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.06577061956915944,3.2754112951785848,-0.004600726028177987,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.08969552597865704,3.337589427914817,0.007739021803987112,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.09015809301266386,3.5252687090342523,0.012349100715072114,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.10532763212836294,3.5645993651969157,0.005508291478972582,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.08493832556335353,3.6159024632470516,0.004642397887488367,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.19867326672006252,5.800417379976386,-0.08385500725877731,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.237079682400159,5.923668097086956,-0.02792999327633719,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.23796823760048605,6.155110453702941,-0.05366245774587411,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.23739674277350534,6.216291729327878,0.02227612666805509,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.2372540654853067,6.225674556127474,-0.07399288799680404,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.23967318753027997,6.351289299934066,-0.08840528947087531,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.2698100163317624,6.414703567553146,-0.06468723287243294,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.24520574074441961,6.501514984466677,-0.060127885012776355,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.2663738496334786,6.55809509821586,-0.05642116486895249,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.22476840299632597,6.737926746955495,-0.07853194505964159,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.26792054611217003,6.795891349408138,-0.02281269286284221,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.24387202107178507,6.805817859165949,-0.0654321556981996,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.26052311639749426,6.883141973207415,-0.02861040923479774,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.24789881478553216,7.226337479076827,-0.10238257598506523,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.47255177109711755,10.59595295161366,-0.06454682745848561,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.4810229802362679,11.013497731435482,-0.02847677749641042,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.484168091272275,11.201176086290205,0.12411146353896751,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.5221949452674871,11.355417539829931,-0.029034784247249257,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.4722423891213119,11.41756546275382,-0.04850894289185126,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5305092556074638,11.461036960278943,0.05940375708934198,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.507054020908582,11.674584080129408,-0.09043943431546186,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.4850666894565891,11.813471801492096,-0.1204314776090562,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.5427388286367845,11.898461040201159,-0.03227084116565382,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.51839726487594,11.919903442912922,-0.12215215015194325,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.4947447042826005,11.942553905580935,-0.07138904838847954,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5217998103991299,12.411449597596583,0.14443661353374626,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.014496552493939562,1.4912649199758476,0.03349665722268315,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.01285518739463965,1.6236650893935611,0.056601085848563056,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,-0.012895899281971605,1.7245373077065596,0.043611712890757104,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,-0.016621556426545985,1.8701189594717187,0.04370109011735494,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.08461121601324065,3.1223196076463773,-0.026230719534646535,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.06853779588402503,3.337748265785175,-0.017454031432667716,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.09222151371667534,3.4188899862942685,0.024035181487609608,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.05598266499651778,3.4332575497797917,0.05718348621820107,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.07641491496235338,3.5482957597062623,-0.0013663637948262003,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.09358729168945232,3.6110642969476254,-0.03238139507673629,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.25164606397991846,6.338824087196194,-0.03943876902310656,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.22906633958338343,6.501585104982221,0.005114430924847174,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.27222172392469995,6.650989642063916,-0.07767482190828229,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.2768070551947077,6.766130267027749,-0.005188362352459341,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.26886603245999846,6.992140144411873,-0.043263172373180614,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.21509775003080495,7.1514548079567275,-0.05191329106864645,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.4914798221539888,10.598680975196663,-0.1624820897787559,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.5071489061548541,10.953283118487672,0.12460711772989874,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.5026528878597514,11.016935106925896,0.023218592421354378,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.5141339883474108,11.190608636606502,-0.15725491173497175,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.5262521443740386,11.210878499951269,-0.04952627212521932,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.49307596538577364,11.44689426250254,-0.0786083273662938,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.4949415742628506,11.607477880765936,-0.09982568084850824,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.48099074225042293,11.649645027096796,-0.10820573203390227,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.018610564854829866,1.317130130378444,0.03989162246270089,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.015143957486990921,1.3338311289373117,0.10539009692750854,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,0.004343505329241331,1.3476834386669085,0.02873652896406597,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.013974428231605385,1.446319076209512,0.06636203530590262,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.01657621577491012,1.4687666063038185,0.049931088834923844,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.0031275358495426505,1.5582915409332023,0.07017435334232555,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.0005882225594252095,1.5655359154285406,0.029629605090073886,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,-0.013260485738091375,1.6128304278180916,0.06381332420729605,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,-0.010692881340943889,1.640186967230514,0.052405344592942396,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,-0.01909948186833579,1.7028966300390065,0.049060454790524594,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,-0.015614995414766443,1.7798716384832254,0.0598230064634138,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.006065631515908291,1.7862127687138023,0.05536207275956244,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,-0.011166283039265531,1.796913052399787,0.05203711657614901,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,-0.00358912271391126,1.8190524433466775,0.04728469758445958,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.005366381902048018,1.878351620076242,0.04120177805237408,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.01454300168820105,2.0238742671363448,0.03973767876480633,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.04871246184567894,2.0793270330357774,-0.013019211088771285,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.0628792356365771,2.8288999455424495,0.011615546156170165,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.08512670931131154,2.920586173642488,0.00779910612166064,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.0689665546219333,2.988460728135525,0.000661854821602692,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.05894015691438675,3.049470370507402,0.01260384923171027,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.06488003255522605,3.0740938829669426,0.004941089086108644,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.0763786783722941,3.078389097566271,-0.00047843911836358,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.04767147660260586,3.1448881985695176,0.05295315842567348,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.07759421547433575,3.2238307010060505,0.08008437838704431,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.06754990590827777,3.2754112951785848,-0.006380012367296309,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.07182089236352046,3.337589427914817,0.025613655419123693,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.07784882569200427,3.5252687090342523,0.02465836803573171,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.10345608074380898,3.5645993651969157,0.0073798428635265395,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.06357107518803425,3.6159024632470516,0.026009648262807647,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.22147845710831066,5.800417379976386,-0.10666019764702545,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.24887697412232512,5.923668097086956,-0.03972728499850331,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.23032566607525212,6.155110453702941,-0.04601988622064018,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.24562419419706805,6.216291729327878,0.014048675244492381,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.2214107492431193,6.225674556127474,-0.05814957175461663,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.21865503479374596,6.351289299934066,-0.0673871367343413,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.26235779790819924,6.414703567553146,-0.0572350144488698,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.2467501726245425,6.501514984466677,-0.06167231689289923,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.26999059190454716,6.55809509821586,-0.06003790714002105,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.2339259031860484,6.737926746955495,-0.087689445249364,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.2649288607446736,6.795891349408138,-0.019821007495345766,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.21905516813392864,6.805817859165949,-0.04061530276034317,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.27192177647475824,6.883141973207415,-0.04000906931206172,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.21066466595667177,7.226337479076827,-0.06514842715620484,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.46008515826467766,10.59595295161366,-0.05208021462604573,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.49102189897449294,11.013497731435482,-0.03847569623463548,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.5627573771388292,11.201176086290205,0.04552217767241329,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.49200013127163555,11.355417539829931,0.0011600297486022981,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.48584548262226224,11.41756546275382,-0.062112036392801606,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.563140141694241,11.461036960278943,0.026772871002564758,
