method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.10116042497634736,3.5252687090342523,0.0013467687513886162,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.11251955346144872,3.564599365196917,-0.0016836298541132028,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.09670298963739013,3.615902463247051,-0.007122266186548237,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.1829105680858266,5.800417379976384,-0.06809230862454138,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.22666118590423498,5.923668097086955,-0.017511496780413166,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.23845052026131333,6.1551104537029415,-0.05414474040670139,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.24546039854205282,6.216291729327877,0.014212470899507612,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.22262226021247644,6.2256745561274744,-0.05936108272397378,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.218631134193983,6.351289299934067,-0.06736323613457834,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.26023097733196027,6.414703567553145,-0.05510819387263083,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.2366621065993259,6.501514984466678,-0.051584250867682646,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.2630725509026671,6.558095098215859,-0.053119866138141014,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.22508482278047467,6.737926746955495,-0.07884836484379029,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.27159701256010876,6.795891349408138,-0.02648915931078094,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.24377572388792815,6.805817859165949,-0.06533585851434268,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.26389314265141434,6.883141973207416,-0.03198043548871782,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.252679092299655,7.226337479076824,-0.10716285349918808,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.44553070736763545,10.595952951613654,-0.037525763729003514,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.46239611558934485,11.01349773143548,-0.009849912849487386,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.47445037596739525,11.201176086290198,0.13382917884384726,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.48879876179285875,11.35541753982993,0.004361399227379104,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.45987782518246506,11.417565462753824,-0.03614437895300443,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5070381217195975,11.46103696027895,0.08287489097720824,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.47145348838946155,11.674584080129407,-0.05483890179634143,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.4704213416959486,11.813471801492094,-0.10578612984841573,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.5104679874711306,0.5185944674188004,11.89846104020116,-0.008126479947669796,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.3962451147239967,0.5017413928964476,11.91990344291292,-0.10549627817245089,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.42335565589412094,0.48292501369481666,11.942553905580933,-0.05956935780069572,
sparse_nvfp4,local_type,sparse_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.6662364239328762,0.5265183607661499,12.411449597596583,0.1397180631667263,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.019000104728743583,-0.014352511752494844,1.4912649199758474,0.033352616481238426,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.043745898453923404,-0.005842385318576106,1.6236650893935611,0.04958828377249951,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.030715813608785503,-0.00488746522832295,1.7245373077065596,0.035603278837108454,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.027079533690808955,-0.010383423489670487,1.8701189594717185,0.03746295718047944,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.05838049647859411,0.0811590642977525,3.1223196076463777,-0.022778567819158393,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.051083764451357316,0.06563827284054129,3.3377482657851743,-0.01455450838918397,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.11625669520428494,0.10504121400350099,3.4188899862942685,0.011215481200783958,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.11316615121471885,0.07283475784802888,3.4332575497797913,0.04033139336668996,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.07504855116752718,0.08334428441669171,3.5482957597062628,-0.008295733249164536,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.061205896612716026,0.08904411232144793,3.6110642969476245,-0.027838215708731906,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.2122072949568119,0.2571819044783701,6.338824087196197,-0.044974609521558184,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.2341807705082306,0.23649925582417966,6.501585104982219,-0.0023184853159490537,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.19454690201641767,0.26932525867404267,6.650989642063919,-0.074778356657625,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.2716186928422484,0.26169452475180066,6.76613026702775,0.009924168090447716,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.22560286008681785,0.26924850709164233,6.992140144411874,-0.043645647004824484,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.1631844589621585,0.2157743019900591,7.151454807956726,-0.052589843027900596,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.3289977323752329,0.4520331931700141,10.598680975196672,-0.12303546079478123,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.6317560238847528,0.4796808612021757,10.953283118487677,0.15207516268257715,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.5258714802811058,0.49231620984500213,11.016935106925901,0.033555270436103624,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.356879076612439,0.493987354433216,11.190608636606507,-0.137108277820777,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.47672587224881924,0.49564260270381905,11.210878499951273,-0.01891673045499981,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.41446763801947983,0.46685929777073015,11.446894262502544,-0.05239165975125032,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.3951158934143424,0.47259589123817636,11.607477880765932,-0.07747999782383397,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.37278501021652066,0.4680014506114653,11.649645027096799,-0.09521644039494465,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.021281057607871023,-0.008931328241527432,1.3171301303784442,0.030212385849398456,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.09024613944051763,-0.002779578777048183,1.3338311289373117,0.0930257182175658,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0330800342933073,0.005750556862826897,1.3476834386669085,0.027329477430480406,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.05238760707429724,-0.00755988983957991,1.4463190762095124,0.05994749691387715,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.03335487306001372,-0.005810309293557675,1.4687666063038185,0.0391651823535714,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0733018891918682,0.015381171853626275,1.558291540933202,0.057920717338241924,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.030217827649499096,0.006525565683375164,1.5655359154285409,0.02369226196612393,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.050552838469204664,0.005418041769902384,1.6128304278180914,0.04513479669930228,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.04171246325199851,-0.0028784123177439946,1.6401869672305138,0.044590875569742505,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.0299609729221888,-0.007373013701000658,1.7028966300390065,0.03733398662318946,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.044208011048647355,-0.0009782449055533516,1.7798716384832252,0.045186255954200706,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.06142770427547073,0.02397095552294995,1.786212768713802,0.03745674875252078,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.04087083353688348,-0.0009820407786223125,1.7969130523997872,0.041852874315505786,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.043695574870548315,0.01787893632483162,1.819052443346678,0.025816638545716693,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.046568159954422095,0.018630194452256187,1.878351620076242,0.027937965502165908,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.05428068045300738,0.030202912661732004,2.0238742671363443,0.024077767791275375,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03569325075690766,0.039971332279321085,2.0793270330357765,-0.004278081522413428,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.07449478179274727,0.06969095031334135,2.8288999455424495,0.004803831479405912,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.09292581543297218,0.09092805777983842,2.920586173642488,0.001997757653133758,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.06962840944353599,0.06849578760592358,2.988460728135524,0.0011326218376124103,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.07154400614609702,0.05832780873509109,3.049470370507402,0.01321619741100593,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.0698211216413347,0.07184168551335532,3.0740938829669426,-0.0020205638720206254,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.07590023925393052,0.08063518756977242,3.07838909756627,-0.004734948315841897,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.10062463502827934,0.0511940011678362,3.144888198569517,0.04943063386044314,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.15767859386138006,0.08958117268500745,3.22383070100605,0.0680974211763726,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.06116989354098146,0.06617906034647748,3.275411295178585,-0.0050091668054960264,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.09743454778264415,0.08682850000451899,3.3375894279148177,0.010606047778125169,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.10250719372773598,0.09214598660884368,3.5252687090342523,0.010361207118892296,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.11083592360733552,0.11978205055922965,3.564599365196917,-0.008946126951894132,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.08958072345084189,0.07934907131680213,3.615902463247051,0.01023165213403976,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.11481825946128521,0.19352259811579256,5.800417379976384,-0.07870433865450735,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.2091496891238218,0.24210198493420218,5.923668097086955,-0.032952295810380366,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.18430577985461194,0.233749564841962,6.1551104537029415,-0.04944378498735005,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.2596728694415604,0.2573898768941049,6.216291729327877,0.002282992547455509,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.16326117748850266,0.2167296873655846,6.2256745561274744,-0.05346850987708193,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.15126789805940466,0.20694994744623105,6.351289299934067,-0.05568204938682639,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.20512278345932944,0.25809331701241506,6.414703567553145,-0.05297053355308562,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.18507785573164326,0.24436918513141304,6.501514984466678,-0.05929132939976978,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.2099526847645261,0.26564070363305914,6.558095098215859,-0.05568801886853303,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.14623645793668438,0.21706419430281157,6.737926746955495,-0.07082773636612719,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.24510785324932782,0.2761153009977034,6.795891349408138,-0.03100744774837555,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.17843986537358547,0.2185706578437079,6.805817859165949,-0.04013079247012244,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.23191270716269652,0.27425239045764005,6.883141973207416,-0.04233968329494353,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.14551623880046693,0.21570070241279632,7.226337479076824,-0.07018446361232938,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.40800494363863193,0.44240364879008937,10.595952951613654,-0.03439870515145743,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.45254620273985746,0.4703747910416969,11.01349773143548,-0.01782858830183942,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.6082795548112425,0.5319633713363942,11.201176086290198,0.07631618347484836,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.49316016102023785,0.4787929401346883,11.35541753982993,0.014367220885549536,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.42373344622946063,0.4581040830695396,11.417565462753824,-0.03437063684007896,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.5899130126968057,0.5471828776605987,11.46103696027895,0.04273013503620704,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.4166145865931201,0.4741839009960053,11.674584080129407,-0.05756931440288521,
sparse_nvfp4,final_layer_type,sparse_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.3646352118475329,0.44473489048989917,11.813471801492094,-0.08009967864236628,
