benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,16384,16384,128,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.109645,156.686584,
module_forward,m,16384,16384,128,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,1.497158,11.474984,
module_forward,m,16384,16384,128,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.130621,131.524756,
module_forward,m,16384,16384,128,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.213570,160.883095,
module_forward,m,16384,16384,128,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,2.986461,11.505170,
module_forward,m,16384,16384,128,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.192563,178.433566,
module_forward,m,16384,16384,128,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,2.969803,11.569702,
module_forward,m,16384,16384,128,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.213104,161.234601,
module_forward,m,16384,16384,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.396355,173.378515,
module_forward,m,16384,16384,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,5.956480,11.536927,
module_forward,m,16384,16384,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.351400,195.559124,
module_forward,m,16384,16384,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,5.913936,11.619922,
module_forward,m,16384,16384,128,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.381843,179.967790,
module_forward,m,16384,16384,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021267,0.394439,
module_forward,m,16384,16384,256,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,256,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,256,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023131,0.725307,
module_forward,m,16384,16384,256,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,256,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,256,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022742,1.475413,
module_forward,m,16384,16384,256,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,256,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,256,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022192,3.024012,
module_forward,m,16384,16384,256,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,256,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,256,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022331,6.010323,
module_forward,m,16384,16384,256,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,256,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,256,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022638,11.857528,
module_forward,m,16384,16384,256,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122896,2.184249,
module_forward,m,16384,16384,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,256,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,256,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022554,23.804222,
module_forward,m,16384,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121650,4.413257,
module_forward,m,16384,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033448,16.050912,
module_forward,m,16384,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124298,4.319238,
module_forward,m,16384,16384,256,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023858,45.006280,
module_forward,m,16384,16384,256,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122619,8.756718,
module_forward,m,16384,16384,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.034504,31.119343,
module_forward,m,16384,16384,256,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125413,8.561661,
module_forward,m,16384,16384,256,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.043739,24.548730,
module_forward,m,16384,16384,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029142,73.689320,
module_forward,m,16384,16384,256,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122320,17.556276,
module_forward,m,16384,16384,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.035277,60.875239,
module_forward,m,16384,16384,256,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123018,17.456719,
module_forward,m,16384,16384,256,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048758,44.043358,
module_forward,m,16384,16384,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.039197,109.574436,
module_forward,m,16384,16384,256,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.173206,24.796816,
module_forward,m,16384,16384,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.041226,104.182044,
module_forward,m,16384,16384,256,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.174048,24.676913,
module_forward,m,16384,16384,256,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.066115,64.961875,
module_forward,m,16384,16384,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.066330,129.503790,
module_forward,m,16384,16384,256,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.303326,28.319113,
module_forward,m,16384,16384,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.052832,162.589616,
module_forward,m,16384,16384,256,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.302602,28.386944,
module_forward,m,16384,16384,256,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.083098,103.371633,
module_forward,m,16384,16384,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.112746,152.377292,
module_forward,m,16384,16384,256,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.762682,22.525611,
module_forward,m,16384,16384,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.076336,225.055927,
module_forward,m,16384,16384,256,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.754186,22.779365,
module_forward,m,16384,16384,256,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.119950,143.224776,
module_forward,m,16384,16384,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.206486,166.401944,
module_forward,m,16384,16384,256,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,1.529642,22.462607,
module_forward,m,16384,16384,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.131176,261.936166,
module_forward,m,16384,16384,256,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,1.514053,22.693884,
module_forward,m,16384,16384,256,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.194597,176.568878,
module_forward,m,16384,16384,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.384842,178.565615,
module_forward,m,16384,16384,256,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,3.017150,22.776285,
module_forward,m,16384,16384,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.237565,289.266239,
module_forward,m,16384,16384,256,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,3.000627,22.901704,
module_forward,m,16384,16384,256,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.339093,202.656842,
module_forward,m,16384,16384,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.763800,179.941021,
module_forward,m,16384,16384,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,5.996906,22.918312,
module_forward,m,16384,16384,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.432874,317.503663,
module_forward,m,16384,16384,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,5.942234,23.129174,
module_forward,m,16384,16384,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.626352,219.427659,
module_forward,m,16384,16384,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021803,0.769484,
module_forward,m,16384,16384,512,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,512,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,512,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,512,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024867,1.349345,
module_forward,m,16384,16384,512,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,512,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,512,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,512,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,512,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024294,2.762318,
module_forward,m,16384,16384,512,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,512,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,512,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,512,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,512,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022522,5.959511,
module_forward,m,16384,16384,512,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,512,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,512,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,512,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024578,10.921956,
module_forward,m,16384,16384,512,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,512,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,512,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,512,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022934,23.408980,
module_forward,m,16384,16384,512,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124166,4.323802,
module_forward,m,16384,16384,512,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,512,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,512,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027392,39.199102,
module_forward,m,16384,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121059,8.869560,
module_forward,m,16384,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036224,29.641724,
module_forward,m,16384,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.126358,8.497590,
module_forward,m,16384,16384,512,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,512,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.038202,56.214494,
module_forward,m,16384,16384,512,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121989,17.603941,
module_forward,m,16384,16384,512,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.039483,54.389807,
module_forward,m,16384,16384,512,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122304,17.558573,
module_forward,m,16384,16384,512,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.054806,39.183081,
module_forward,m,16384,16384,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.055758,77.028165,
module_forward,m,16384,16384,512,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.121941,35.221741,
module_forward,m,16384,16384,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.044688,96.110081,
module_forward,m,16384,16384,512,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123659,34.732291,
module_forward,m,16384,16384,512,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.070222,61.162354,
module_forward,m,16384,16384,512,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.069680,123.276902,
module_forward,m,16384,16384,512,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.175822,48.855746,
module_forward,m,16384,16384,512,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.057203,150.165281,
module_forward,m,16384,16384,512,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.174317,49.277720,
module_forward,m,16384,16384,512,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.090501,94.915565,
module_forward,m,16384,16384,512,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.114326,150.270361,
module_forward,m,16384,16384,512,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.316224,54.328163,
module_forward,m,16384,16384,512,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.079952,214.877291,
module_forward,m,16384,16384,512,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.304477,56.424231,
module_forward,m,16384,16384,512,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.125206,137.212390,
module_forward,m,16384,16384,512,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.206067,166.740453,
module_forward,m,16384,16384,512,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.777154,44.212288,
module_forward,m,16384,16384,512,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.127304,269.903054,
module_forward,m,16384,16384,512,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.762128,45.083947,
module_forward,m,16384,16384,512,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.197766,173.739009,
module_forward,m,16384,16384,512,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.390674,175.899974,
module_forward,m,16384,16384,512,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,1.559504,44.064957,
module_forward,m,16384,16384,512,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.226827,302.959594,
module_forward,m,16384,16384,512,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,1.538920,44.654353,
module_forward,m,16384,16384,512,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.343624,199.984509,
module_forward,m,16384,16384,512,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.755690,181.872231,
module_forward,m,16384,16384,512,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,3.069674,44.773149,
module_forward,m,16384,16384,512,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.424696,323.617256,
module_forward,m,16384,16384,512,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,3.037845,45.242256,
module_forward,m,16384,16384,512,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.628608,218.640159,
module_forward,m,16384,16384,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,1.487360,184.809263,
module_forward,m,16384,16384,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,6.095432,45.095722,
module_forward,m,16384,16384,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.814403,337.520662,
module_forward,m,16384,16384,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,6.012398,45.718512,
module_forward,m,16384,16384,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,1.203850,228.332431,
module_forward,m,16384,16384,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.027275,1.230218,
module_forward,m,16384,16384,1024,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,1024,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,1024,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,1024,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.032331,2.075669,
module_forward,m,16384,16384,1024,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,1024,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,1024,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,1024,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,1024,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.032406,4.141704,
module_forward,m,16384,16384,1024,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,1024,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,1024,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,1024,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,1024,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.033549,8.001343,
module_forward,m,16384,16384,1024,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,1024,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,1024,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,1024,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.033014,16.261720,
module_forward,m,16384,16384,1024,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,m,16384,16384,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,1024,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,1024,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,1024,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.031614,33.963695,
module_forward,m,16384,16384,1024,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,m,16384,16384,1024,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16384,16384,1024,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,m,16384,16384,1024,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.038851,55.274577,
module_forward,m,16384,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.132830,16.167110,
module_forward,m,16384,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.045509,47.188317,
module_forward,m,16384,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.131264,16.360035,
module_forward,m,16384,16384,1024,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,m,16384,16384,1024,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.059733,71.902996,
module_forward,m,16384,16384,1024,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.129006,33.292668,
module_forward,m,16384,16384,1024,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.051443,83.489505,
module_forward,m,16384,16384,1024,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.127218,33.760795,
module_forward,m,16384,16384,1024,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.076349,56.254548,
module_forward,m,16384,16384,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.095154,90.274404,
module_forward,m,16384,16384,1024,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.140216,61.262157,
module_forward,m,16384,16384,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.061573,139.508591,
module_forward,m,16384,16384,1024,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124026,69.259368,
module_forward,m,16384,16384,1024,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.095304,90.131941,
module_forward,m,16384,16384,1024,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.120326,142.777221,
module_forward,m,16384,16384,1024,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.199760,86.002549,
module_forward,m,16384,16384,1024,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.082414,208.457128,
module_forward,m,16384,16384,1024,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.179982,95.453051,
module_forward,m,16384,16384,1024,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.131296,130.848382,
module_forward,m,16384,16384,1024,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.212405,161.765358,
module_forward,m,16384,16384,1024,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.346710,99.102127,
module_forward,m,16384,16384,1024,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.122102,281.401009,
module_forward,m,16384,16384,1024,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.322406,106.572755,
module_forward,m,16384,16384,1024,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.204408,168.093902,
module_forward,m,16384,16384,1024,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.398288,172.537150,
module_forward,m,16384,16384,1024,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.811498,84.682292,
