benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,16384,128,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022090,0.189877,
module_forward,n,16384,128,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,128,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,128,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,128,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,128,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022469,0.373345,
module_forward,n,16384,128,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,128,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,128,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,128,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,128,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022202,0.755676,
module_forward,n,16384,128,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,128,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,128,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,128,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,128,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022845,1.468800,
module_forward,n,16384,128,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,128,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,128,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,128,16384,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,128,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022696,2.956859,
module_forward,n,16384,128,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,128,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,128,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,128,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,128,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022336,6.009031,
module_forward,n,16384,128,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,n,16384,128,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,128,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,128,16384,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,128,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022779,11.784236,
module_forward,n,16384,128,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119411,2.247992,
module_forward,n,16384,128,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032282,8.315432,
module_forward,n,16384,128,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118973,2.256276,
module_forward,n,16384,128,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,128,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022699,23.651535,
module_forward,n,16384,128,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118936,4.513948,
module_forward,n,16384,128,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032571,16.482995,
module_forward,n,16384,128,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118347,4.536406,
module_forward,n,16384,128,16384,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042562,12.613974,
module_forward,n,16384,128,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024550,43.736226,
module_forward,n,16384,128,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.118456,9.064478,
module_forward,n,16384,128,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032485,33.053669,
module_forward,n,16384,128,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119494,8.985708,
module_forward,n,16384,128,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037573,28.577637,
module_forward,n,16384,128,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.030478,70.459199,
module_forward,n,16384,128,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119045,18.039290,
module_forward,n,16384,128,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032798,65.475256,
module_forward,n,16384,128,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122749,17.494946,
module_forward,n,16384,128,16384,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045493,47.204912,
module_forward,n,16384,128,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.041120,104.449594,
module_forward,n,16384,128,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123331,34.824661,
module_forward,n,16384,128,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.037872,113.407460,
module_forward,n,16384,128,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124926,34.379981,
module_forward,n,16384,128,16384,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.055046,78.024490,
module_forward,n,16384,128,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.064462,133.254960,
module_forward,n,16384,128,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123395,69.613198,
module_forward,n,16384,128,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.049664,172.960990,
module_forward,n,16384,128,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124690,68.890545,
module_forward,n,16384,128,16384,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.073067,117.562116,
module_forward,n,16384,128,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.207294,82.876668,
module_forward,n,16384,128,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.127874,134.350397,
module_forward,n,16384,128,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.073131,234.918463,
module_forward,n,16384,128,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125358,137.046015,
module_forward,n,16384,128,16384,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.109022,157.581094,
module_forward,n,16384,128,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.389981,88.106231,
module_forward,n,16384,128,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.141464,242.886799,
module_forward,n,16384,128,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.136725,251.305822,
module_forward,n,16384,128,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.133907,256.593659,
module_forward,n,16384,128,16384,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.182570,188.200766,
module_forward,n,16384,128,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.769294,89.327930,
module_forward,n,16384,128,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.207616,330.993164,
module_forward,n,16384,128,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.242803,283.025417,
module_forward,n,16384,128,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.171726,400.168386,
module_forward,n,16384,128,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.328115,209.437041,
module_forward,n,16384,256,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021595,0.388448,
module_forward,n,16384,256,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,256,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,256,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,256,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,256,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022595,0.742512,
module_forward,n,16384,256,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,256,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,256,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,256,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,256,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022942,1.462551,
module_forward,n,16384,256,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,256,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,256,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,256,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,256,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022502,2.982298,
module_forward,n,16384,256,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,256,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,256,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,256,16384,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,256,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022659,5.923322,
module_forward,n,16384,256,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,256,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,256,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,256,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,256,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022789,11.779271,
module_forward,n,16384,256,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,n,16384,256,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,256,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,256,16384,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,256,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023406,22.936928,
module_forward,n,16384,256,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119285,4.500749,
module_forward,n,16384,256,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032715,16.410442,
module_forward,n,16384,256,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.118827,4.518081,
module_forward,n,16384,256,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,256,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026477,40.554063,
module_forward,n,16384,256,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119506,8.984866,
module_forward,n,16384,256,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032568,32.969229,
module_forward,n,16384,256,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119186,9.008990,
module_forward,n,16384,256,16384,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.039595,27.117979,
module_forward,n,16384,256,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.032896,65.280997,
module_forward,n,16384,256,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119136,18.025481,
module_forward,n,16384,256,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.035470,60.542979,
module_forward,n,16384,256,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120491,17.822743,
module_forward,n,16384,256,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.048206,44.547687,
module_forward,n,16384,256,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.044758,95.958910,
module_forward,n,16384,256,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.122328,35.110255,
module_forward,n,16384,256,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.040800,105.268807,
module_forward,n,16384,256,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123714,34.717018,
module_forward,n,16384,256,16384,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.057907,74.169832,
module_forward,n,16384,256,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.067350,127.540957,
module_forward,n,16384,256,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123275,69.680963,
module_forward,n,16384,256,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.052966,162.177053,
module_forward,n,16384,256,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123470,69.570800,
module_forward,n,16384,256,16384,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.076302,112.577516,
module_forward,n,16384,256,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.114648,149.848835,
module_forward,n,16384,256,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.130869,131.275514,
module_forward,n,16384,256,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.076870,223.491348,
module_forward,n,16384,256,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125472,136.921936,
module_forward,n,16384,256,16384,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.112978,152.064385,
module_forward,n,16384,256,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.210726,163.053791,
module_forward,n,16384,256,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.145142,236.731228,
module_forward,n,16384,256,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.124248,276.541582,
module_forward,n,16384,256,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.139285,246.686919,
module_forward,n,16384,256,16384,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.185843,184.885635,
module_forward,n,16384,256,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.390490,175.982859,
module_forward,n,16384,256,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.178723,384.502273,
module_forward,n,16384,256,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.232491,295.578831,
module_forward,n,16384,256,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.161498,425.513922,
module_forward,n,16384,256,16384,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.330590,207.868942,
module_forward,n,16384,256,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.778006,176.655299,
module_forward,n,16384,256,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.247987,554.217933,
module_forward,n,16384,256,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.433970,316.701800,
module_forward,n,16384,256,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.213760,642.959179,
module_forward,n,16384,256,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.622502,220.784618,
module_forward,n,16384,512,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022114,0.758683,
module_forward,n,16384,512,16384,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,512,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,512,16384,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,512,16384,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,512,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024346,1.378254,
module_forward,n,16384,512,16384,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,512,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,512,16384,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,512,16384,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,512,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024141,2.779894,
module_forward,n,16384,512,16384,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,512,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,512,16384,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,512,16384,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,512,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022835,5.877668,
module_forward,n,16384,512,16384,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,512,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,512,16384,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,512,16384,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,512,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022834,11.756160,
module_forward,n,16384,512,16384,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,K%32!=0
module_forward,n,16384,512,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,512,16384,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,512,16384,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,512,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025136,21.358645,
module_forward,n,16384,512,16384,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,error,,,module output contains NaN/Inf
module_forward,n,16384,512,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16384,512,16384,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16384,512,16384,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,512,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028000,38.347922,
module_forward,n,16384,512,16384,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.120533,8.908296,
module_forward,n,16384,512,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.035661,30.109864,
module_forward,n,16384,512,16384,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120626,8.901442,
module_forward,n,16384,512,16384,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,K%128!=0
module_forward,n,16384,512,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.037317,57.547369,
module_forward,n,16384,512,16384,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.119718,17.937791,
module_forward,n,16384,512,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.039258,54.702367,
module_forward,n,16384,512,16384,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119414,17.983456,
module_forward,n,16384,512,16384,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.050882,42.205506,
module_forward,n,16384,512,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.057358,74.879482,
module_forward,n,16384,512,16384,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.123342,34.821499,
module_forward,n,16384,512,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.045501,94.393226,
module_forward,n,16384,512,16384,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.122555,35.045166,
module_forward,n,16384,512,16384,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.060274,71.257853,
module_forward,n,16384,512,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.069400,123.774273,
module_forward,n,16384,512,16384,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.124946,68.749397,
module_forward,n,16384,512,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.057392,149.671289,
module_forward,n,16384,512,16384,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124235,69.142518,
module_forward,n,16384,512,16384,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.079157,108.517962,
module_forward,n,16384,512,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.116254,147.778227,
module_forward,n,16384,512,16384,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.131512,130.633472,
module_forward,n,16384,512,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.080672,212.959506,
module_forward,n,16384,512,16384,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.127557,134.684072,
module_forward,n,16384,512,16384,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.115845,148.300737,
module_forward,n,16384,512,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.209091,164.328954,
module_forward,n,16384,512,16384,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.144549,237.703380,
module_forward,n,16384,512,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.128347,267.709296,
module_forward,n,16384,512,16384,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.137419,250.035938,
module_forward,n,16384,512,16384,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.188362,182.413710,
module_forward,n,16384,512,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.397762,172.765488,
module_forward,n,16384,512,16384,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.172803,397.674793,
module_forward,n,16384,512,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.225699,304.473729,
module_forward,n,16384,512,16384,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.158070,434.739687,
module_forward,n,16384,512,16384,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.332266,206.820918,
module_forward,n,16384,512,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.765934,179.439588,
module_forward,n,16384,512,16384,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.239707,573.361809,
module_forward,n,16384,512,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.456459,301.098001,
module_forward,n,16384,512,16384,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.203053,676.863123,
module_forward,n,16384,512,16384,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.624886,219.942301,
