benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,k,16384,8,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025136,1.334915,
module_forward,k,16384,8,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158406,0.211825,
module_forward,k,16384,8,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204381,0.164176,
module_forward,k,16384,8,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,128,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.071866,0.466905,
module_forward,k,16384,8,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025152,2.668132,
module_forward,k,16384,8,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158075,0.424538,
module_forward,k,16384,8,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204656,0.327911,
module_forward,k,16384,8,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.051318,1.307696,
module_forward,k,16384,8,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025627,5.237315,
module_forward,k,16384,8,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.157848,0.850297,
module_forward,k,16384,8,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204376,0.656720,
module_forward,k,16384,8,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.042765,3.138509,
module_forward,k,16384,8,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028152,9.535218,
module_forward,k,16384,8,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158350,1.695199,
module_forward,k,16384,8,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.206181,1.301942,
module_forward,k,16384,8,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,1024,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.038264,7.015353,
module_forward,k,16384,8,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.071230,7.537104,
module_forward,k,16384,8,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159056,3.375358,
module_forward,k,16384,8,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.205757,2.609250,
module_forward,k,16384,8,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,2048,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.037880,14.172938,
module_forward,k,16384,8,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.114685,9.362547,
module_forward,k,16384,8,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.167344,6.416375,
module_forward,k,16384,8,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.206771,5.192898,
module_forward,k,16384,8,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.040350,26.610438,
module_forward,k,16384,8,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.179309,11.976454,
module_forward,k,16384,8,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.179110,11.989721,
module_forward,k,16384,8,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.207443,10.352153,
module_forward,k,16384,8,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045898,46.788583,
module_forward,k,16384,8,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.372326,11.535489,
module_forward,k,16384,8,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.245291,17.509667,
module_forward,k,16384,8,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.213531,20.114004,
module_forward,k,16384,8,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,8,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.119398,35.971732,
module_forward,k,16384,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024485,0.021413,
module_forward,k,16384,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025053,0.041855,
module_forward,k,16384,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025557,0.082058,
module_forward,k,16384,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,16,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025082,0.167226,
module_forward,k,16384,16,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,16,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,cuSPARSELt unsupported shape
module_forward,k,16384,16,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,8,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,16,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025259,0.332101,
module_forward,k,16384,16,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,16,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204426,0.041035,
module_forward,k,16384,16,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,16,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025266,0.664034,
module_forward,k,16384,16,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159051,0.105483,
module_forward,k,16384,16,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204453,0.082059,
module_forward,k,16384,16,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,32,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,16,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025125,1.335510,
module_forward,k,16384,16,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.157979,0.212398,
module_forward,k,16384,16,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204373,0.164182,
module_forward,k,16384,16,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.135509,0.247618,
module_forward,k,16384,16,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025194,2.663727,
module_forward,k,16384,16,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158595,0.423146,
module_forward,k,16384,16,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204256,0.328553,
module_forward,k,16384,16,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,128,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.081851,0.819889,
module_forward,k,16384,16,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025675,5.227524,
module_forward,k,16384,16,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158894,0.844698,
module_forward,k,16384,16,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204435,0.656529,
module_forward,k,16384,16,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.056739,2.365520,
module_forward,k,16384,16,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026648,10.073381,
module_forward,k,16384,16,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158955,1.688749,
module_forward,k,16384,16,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.205688,1.305061,
module_forward,k,16384,16,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.045947,5.842259,
module_forward,k,16384,16,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.029488,18.206420,
module_forward,k,16384,16,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.157896,3.400155,
module_forward,k,16384,16,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.206142,2.604369,
module_forward,k,16384,16,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,1024,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.040434,13.277841,
module_forward,k,16384,16,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.042339,25.360466,
module_forward,k,16384,16,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159166,6.746033,
module_forward,k,16384,16,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.206109,5.209587,
module_forward,k,16384,16,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,2048,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.040267,26.665420,
module_forward,k,16384,16,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.116328,18.460591,
module_forward,k,16384,16,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.182688,11.754924,
module_forward,k,16384,16,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.207659,10.341385,
module_forward,k,16384,16,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.046656,46.028027,
module_forward,k,16384,16,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.181893,23.612629,
module_forward,k,16384,16,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.177250,24.231182,
module_forward,k,16384,16,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.207770,20.671779,
module_forward,k,16384,16,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.052654,81.569011,
module_forward,k,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.377931,22.728832,
module_forward,k,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.243978,35.207882,
module_forward,k,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.215491,39.862113,
module_forward,k,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,k,16384,16,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.120851,71.078604,
module_forward,k,16384,32,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023942,0.043796,
module_forward,k,16384,32,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,32,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,32,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,16384,32,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,32,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025582,0.081976,
module_forward,k,16384,32,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,32,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,32,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,16384,32,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,32,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025018,0.167654,
module_forward,k,16384,32,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,32,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,32,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,16384,32,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,32,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024859,0.337445,
module_forward,k,16384,32,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,32,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,cuSPARSELt unsupported shape
module_forward,k,16384,32,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.143376,0.058508,
module_forward,k,16384,32,8,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025277,0.663740,
module_forward,k,16384,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.205006,0.081838,
module_forward,k,16384,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.144066,0.116455,
module_forward,k,16384,32,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,32,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025514,1.315159,
module_forward,k,16384,32,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158867,0.211211,
module_forward,k,16384,32,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204645,0.163964,
module_forward,k,16384,32,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.143290,0.234172,
module_forward,k,16384,32,32,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,32,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025150,2.668302,
module_forward,k,16384,32,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159734,0.420128,
module_forward,k,16384,32,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204763,0.327739,
module_forward,k,16384,32,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.143322,0.468240,
module_forward,k,16384,32,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.137550,0.487886,
module_forward,k,16384,32,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024712,5.431277,
module_forward,k,16384,32,128,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.157069,0.854516,
module_forward,k,16384,32,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.205483,0.653181,
module_forward,k,16384,32,128,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.143210,0.937212,
module_forward,k,16384,32,128,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.083334,1.610592,
module_forward,k,16384,32,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025347,10.590340,
module_forward,k,16384,32,256,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158814,1.690246,
module_forward,k,16384,32,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204680,1.311488,
module_forward,k,16384,32,256,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.142694,1.881191,
module_forward,k,16384,32,256,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.057541,4.665132,
module_forward,k,16384,32,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025123,21.369527,
module_forward,k,16384,32,512,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.157254,3.414028,
module_forward,k,16384,32,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.205670,2.610346,
module_forward,k,16384,32,512,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.144016,3.727856,
module_forward,k,16384,32,512,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.047715,11.251570,
module_forward,k,16384,32,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028798,37.284774,
module_forward,k,16384,32,1024,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.159013,6.752550,
module_forward,k,16384,32,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.205696,5.220042,
module_forward,k,16384,32,1024,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.142330,7.544051,
module_forward,k,16384,32,1024,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.043368,24.758851,
module_forward,k,16384,32,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.042171,50.922991,
module_forward,k,16384,32,2048,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158104,13.582728,
module_forward,k,16384,32,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.206072,10.421036,
module_forward,k,16384,32,2048,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.143078,15.009139,
module_forward,k,16384,32,2048,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.044992,47.730344,
module_forward,k,16384,32,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.100898,42.567586,
module_forward,k,16384,32,4096,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158504,27.096901,
module_forward,k,16384,32,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.207128,20.735812,
module_forward,k,16384,32,4096,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.144510,29.720818,
module_forward,k,16384,32,4096,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.054046,79.468147,
module_forward,k,16384,32,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.187069,45.918585,
module_forward,k,16384,32,8192,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.171342,50.133151,
module_forward,k,16384,32,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.207978,41.302211,
module_forward,k,16384,32,8192,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.161275,53.262589,
module_forward,k,16384,32,8192,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.076026,112.987396,
module_forward,k,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.377805,45.472872,
module_forward,k,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.227702,75.448784,
module_forward,k,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.220610,77.874531,
module_forward,k,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.205878,83.446681,
module_forward,k,16384,32,16384,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.127992,134.226118,
module_forward,k,16384,64,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024077,0.087103,
module_forward,k,16384,64,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,64,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,64,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,16384,64,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,64,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025293,0.165830,
module_forward,k,16384,64,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,64,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,64,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,16384,64,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,64,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024827,0.337880,
module_forward,k,16384,64,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,64,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,k,16384,64,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,sparse_nvfp4 unsupported shape
module_forward,k,16384,64,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,64,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025482,0.658405,
module_forward,k,16384,64,8,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,64,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,cuSPARSELt unsupported shape
module_forward,k,16384,64,8,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.143146,0.117204,
module_forward,k,16384,64,8,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025229,1.330005,
module_forward,k,16384,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,k,16384,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204290,0.164249,
module_forward,k,16384,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.143635,0.233609,
module_forward,k,16384,64,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,64,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025678,2.613436,
module_forward,k,16384,64,32,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.157558,0.425930,
module_forward,k,16384,64,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204421,0.328288,
module_forward,k,16384,64,32,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.142981,0.469356,
module_forward,k,16384,64,32,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,k,16384,64,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025440,5.275854,
module_forward,k,16384,64,64,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,pass,0.158838,0.844995,
module_forward,k,16384,64,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.204640,0.655872,
module_forward,k,16384,64,64,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.142659,0.940828,
module_forward,k,16384,64,64,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,pass,0.177858,0.754636,
